pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2017 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
23.367,15.755,13.385
23.367,16.082,12.577
23.367,16.408,11.759
23.367,16.735,10.939
23.367,17.061,10.126
23.367,17.388,9.3279
23.367,17.714,8.5512
23.367,18.041,7.8016
23.367,18.367,7.084
23.367,18.694,6.4023
23.367,19.02,5.7594
23.367,19.347,5.1574
23.367,19.673,4.5974
23.367,20,4.0798
23.694,4,3.6948
23.694,4.3265,4.1617
23.694,4.6531,4.6667
23.694,4.9796,5.2093
23.694,5.3061,5.7885
23.694,5.6327,6.4023
23.694,5.9592,7.0482
23.694,6.2857,7.7226
23.694,6.6122,8.4212
23.694,6.9388,9.1388
23.694,7.2653,9.8692
23.694,7.5918,10.606
23.694,7.9184,11.341
23.694,8.2449,12.067
23.694,8.5714,12.774
23.694,8.898,13.455
23.694,9.2245,14.1
23.694,9.551,14.7
23.694,9.8776,15.247
23.694,10.204,15.733
23.694,10.531,16.15
23.694,10.857,16.491
23.694,11.184,16.753
23.694,11.51,16.929
23.694,11.837,17.018
23.694,12.163,17.018
23.694,12.49,16.929
23.694,12.816,16.753
23.694,13.143,16.491
23.694,13.469,16.15
23.694,13.796,15.733
23.694,14.122,15.247
23.694,14.449,14.7
23.694,14.776,14.1
23.694,15.102,13.455
23.694,15.429,12.774
23.694,15.755,12.067
23.694,16.082,11.341
23.694,16.408,10.606
23.694,16.735,9.8692
23.694,17.061,9.1388
23.694,17.388,8.4212
23.694,17.714,7.7226
23.694,18.041,7.0482
23.694,18.367,6.4023
23.694,18.694,5.7885
23.694,19.02,5.2093
23.694,19.347,4.6667
23.694,19.673,4.1617
23.694,20,3.6948
24.02,4,3.3309
24.02,4.3265,3.7501
24.02,4.6531,4.2033
24.02,4.9796,4.69
24.02,5.3061,5.2093
24.02,5.6327,5.7594
24.02,5.9592,6.338
24.02,6.2857,6.9419
24.02,6.6122,7.5672
24.02,6.9388,8.2092
24.02,7.2653,8.8625
24.02,7.5918,9.5211
24.02,7.9184,10.178
24.02,8.2449,10.827
24.02,8.5714,11.459
24.02,8.898,12.067
24.02,9.2245,12.642
24.02,9.551,13.178
24.02,9.8776,13.666
24.02,10.204,14.1
24.02,10.531,14.472
24.02,10.857,14.777
24.02,11.184,15.01
24.02,11.51,15.167
24.02,11.837,15.247
24.02,12.163,15.247
24.02,12.49,15.167
24.02,12.816,15.01
24.02,13.143,14.777
24.02,13.469,14.472
24.02,13.796,14.1
24.02,14.122,13.666
24.02,14.449,13.178
24.02,14.776,12.642
24.02,15.102,12.067
24.02,15.429,11.459
24.02,15.755,10.827
24.02,16.082,10.178
24.02,16.408,9.5211
24.02,16.735,8.8625
24.02,17.061,8.2092
24.02,17.388,7.5672
24.02,17.714,6.9419
24.02,18.041,6.338
24.02,18.367,5.7594
24.02,18.694,5.2093
24.02,19.02,4.69
24.02,19.347,4.2033
24.02,19.673,3.7501
24.02,20,3.3309
24.347,4,2.9892
24.347,4.3265,3.3639
24.347,4.6531,3.7687
24.347,4.9796,4.2033
24.347,5.3061,4.6667
24.347,5.6327,5.1574
24.347,5.9592,5.6732
24.347,6.2857,6.2114
24.347,6.6122,6.7684
24.347,6.9388,7.3401
24.347,7.2653,7.9216
24.347,7.5918,8.5076
24.347,7.9184,9.0921
24.347,8.2449,9.6687
24.347,8.5714,10.231
24.347,8.898,10.771
24.347,9.2245,11.283
24.347,9.551,11.759
24.347,9.8776,12.192
24.347,10.204,12.577
24.347,10.531,12.907
24.347,10.857,13.178
24.347,11.184,13.385
24.347,11.51,13.525
24.347,11.837,13.595
24.347,12.163,13.595
24.347,12.49,13.525
24.347,12.816,13.385
24.347,13.143,13.178
24.347,13.469,12.907
24.347,13.796,12.577
24.347,14.122,12.192
24.347,14.449,11.759
24.347,14.776,11.283
24.347,15.102,10.771
24.347,15.429,10.231
24.347,15.755,9.6687
24.347,16.082,9.0921
24.347,16.408,8.5076
24.347,16.735,7.9216
24.347,17.061,7.3401
24.347,17.388,6.7684
24.347,17.714,6.2114
24.347,18.041,5.6732
24.347,18.367,5.1574
24.347,18.694,4.6667
24.347,19.02,4.2033
24.347,19.347,3.7687
24.347,19.673,3.3639
24.347,20,2.9892
24.673,4,2.6706
24.673,4.3265,3.0039
24.673,4.6531,3.3639
24.673,4.9796,3.7501
24.673,5.3061,4.1617
24.673,5.6327,4.5974
24.673,5.9592,5.0551
24.673,6.2857,5.5325
24.673,6.6122,6.0263
24.673,6.9388,6.533
24.673,7.2653,7.0482
24.673,7.5918,7.5672
24.673,7.9184,8.0846
24.673,8.2449,8.5949
24.673,8.5714,9.0921
24.673,8.898,9.57
24.673,9.2245,10.022
24.673,9.551,10.443
24.673,9.8776,10.827
24.673,10.204,11.167
24.673,10.531,11.459
24.673,10.857,11.698
24.673,11.184,11.881
24.673,11.51,12.004
24.673,11.837,12.067
24.673,12.163,12.067
24.673,12.49,12.004
24.673,12.816,11.881
24.673,13.143,11.698
24.673,13.469,11.459
24.673,13.796,11.167
24.673,14.122,10.827
24.673,14.449,10.443
24.673,14.776,10.022
24.673,15.102,9.57
24.673,15.429,9.0921
24.673,15.755,8.5949
24.673,16.082,8.0846
24.673,16.408,7.5672
24.673,16.735,7.0482
24.673,17.061,6.533
24.673,17.388,6.0263
24.673,17.714,5.5325
24.673,18.041,5.0551
24.673,18.367,4.5974
24.673,18.694,4.1617
24.673,19.02,3.7501
24.673,19.347,3.3639
24.673,19.673,3.0039
24.673,20,2.6706
25,4,2.3754
25,4.3265,2.6706
25,4.6531,2.9892
25,4.9796,3.3309
25,5.3061,3.6948
25,5.6327,4.0798
25,5.9592,4.4842
25,6.2857,4.9057
25,6.6122,5.3415
25,6.9388,5.7885
25,7.2653,6.2428
25,7.5918,6.7003
25,7.9184,7.1562
25,8.2449,7.6057
25,8.5714,8.0436
25,8.898,8.4643
25,9.2245,8.8625
25,9.551,9.2328
25,9.8776,9.57
25,10.204,9.8692
25,10.531,10.126
25,10.857,10.336
25,11.184,10.497
25,11.51,10.606
25,11.837,10.661
25,12.163,10.661
25,12.49,10.606
25,12.816,10.497
25,13.143,10.336
25,13.469,10.126
25,13.796,9.8692
25,14.122,9.57
25,14.449,9.2328
25,14.776,8.8625
25,15.102,8.4643
25,15.429,8.0436
25,15.755,7.6057
25,16.082,7.1562
25,16.408,6.7003
25,16.735,6.2428
25,17.061,5.7885
25,17.388,5.3415
25,17.714,4.9057
25,18.041,4.4842
25,18.367,4.0798
25,18.694,3.6948
25,19.02,3.3309
25,19.347,2.9892
25,19.673,2.6706
25,20,2.3754
