pressure data:,,,,1 coordinate per line,,,,Additional pore pressure. Date is January 1st at 12:01 AM in 2018 
X_Easting_km, Y_Northing_km, additionalPressure_PSI,
23.367,20,6.7421
23.694,4,6.3413
23.694,4.3265,6.8253
23.694,4.6531,7.3242
23.694,4.9796,7.836
23.694,5.3061,8.3584
23.694,5.6327,8.8886
23.694,5.9592,9.424
23.694,6.2857,9.9613
23.694,6.6122,10.497
23.694,6.9388,11.028
23.694,7.2653,11.551
23.694,7.5918,12.062
23.694,7.9184,12.556
23.694,8.2449,13.031
23.694,8.5714,13.482
23.694,8.898,13.906
23.694,9.2245,14.299
23.694,9.551,14.657
23.694,9.8776,14.979
23.694,10.204,15.26
23.694,10.531,15.498
23.694,10.857,15.692
23.694,11.184,15.838
23.694,11.51,15.937
23.694,11.837,15.986
23.694,12.163,15.986
23.694,12.49,15.937
23.694,12.816,15.838
23.694,13.143,15.692
23.694,13.469,15.498
23.694,13.796,15.26
23.694,14.122,14.979
23.694,14.449,14.657
23.694,14.776,14.299
23.694,15.102,13.906
23.694,15.429,13.482
23.694,15.755,13.031
23.694,16.082,12.556
23.694,16.408,12.062
23.694,16.735,11.551
23.694,17.061,11.028
23.694,17.388,10.497
23.694,17.714,9.9613
23.694,18.041,9.424
23.694,18.367,8.8886
23.694,18.694,8.3584
23.694,19.02,7.836
23.694,19.347,7.3242
23.694,19.673,6.8253
23.694,20,6.3413
24.02,4,5.9465
24.02,4.3265,6.3999
24.02,4.6531,6.8673
24.02,4.9796,7.3467
24.02,5.3061,7.836
24.02,5.6327,8.3327
24.02,5.9592,8.8341
24.02,6.2857,9.3374
24.02,6.6122,9.8393
24.02,6.9388,10.337
24.02,7.2653,10.826
24.02,7.5918,11.304
24.02,7.9184,11.767
24.02,8.2449,12.212
24.02,8.5714,12.634
24.02,8.898,13.031
24.02,9.2245,13.399
24.02,9.551,13.735
24.02,9.8776,14.035
24.02,10.204,14.299
24.02,10.531,14.522
24.02,10.857,14.703
24.02,11.184,14.84
24.02,11.51,14.932
24.02,11.837,14.979
24.02,12.163,14.979
24.02,12.49,14.932
24.02,12.816,14.84
24.02,13.143,14.703
24.02,13.469,14.522
24.02,13.796,14.299
24.02,14.122,14.035
24.02,14.449,13.735
24.02,14.776,13.399
24.02,15.102,13.031
24.02,15.429,12.634
24.02,15.755,12.212
24.02,16.082,11.767
24.02,16.408,11.304
24.02,16.735,10.826
24.02,17.061,10.337
24.02,17.388,9.8393
24.02,17.714,9.3374
24.02,18.041,8.8341
24.02,18.367,8.3327
24.02,18.694,7.836
24.02,19.02,7.3467
24.02,19.347,6.8673
24.02,19.673,6.3999
24.02,20,5.9465
24.347,4,5.5595
24.347,4.3265,5.983
24.347,4.6531,6.4195
24.347,4.9796,6.8673
24.347,5.3061,7.3242
24.347,5.6327,7.788
24.347,5.9592,8.2562
24.347,6.2857,8.7261
24.347,6.6122,9.1947
24.347,6.9388,9.6591
24.347,7.2653,10.116
24.347,7.5918,10.562
24.347,7.9184,10.994
24.347,8.2449,11.409
24.347,8.5714,11.804
24.347,8.898,12.174
24.347,9.2245,12.517
24.347,9.551,12.831
24.347,9.8776,13.112
24.347,10.204,13.357
24.347,10.531,13.566
24.347,10.857,13.735
24.347,11.184,13.863
24.347,11.51,13.949
24.347,11.837,13.992
24.347,12.163,13.992
24.347,12.49,13.949
24.347,12.816,13.863
24.347,13.143,13.735
24.347,13.469,13.566
24.347,13.796,13.357
24.347,14.122,13.112
24.347,14.449,12.831
24.347,14.776,12.517
24.347,15.102,12.174
24.347,15.429,11.804
24.347,15.755,11.409
24.347,16.082,10.994
24.347,16.408,10.562
24.347,16.735,10.116
24.347,17.061,9.6591
24.347,17.388,9.1947
24.347,17.714,8.7261
24.347,18.041,8.2562
24.347,18.367,7.788
24.347,18.694,7.3242
24.347,19.02,6.8673
24.347,19.347,6.4195
24.347,19.673,5.983
24.347,20,5.5595
24.673,4,5.1821
24.673,4.3265,5.5765
24.673,4.6531,5.983
24.673,4.9796,6.3999
24.673,5.3061,6.8253
24.673,5.6327,7.2571
24.673,5.9592,7.6929
24.673,6.2857,8.1303
24.673,6.6122,8.5665
24.673,6.9388,8.9987
24.673,7.2653,9.424
24.673,7.5918,9.8393
24.673,7.9184,10.242
24.673,8.2449,10.628
24.673,8.5714,10.994
24.673,8.898,11.339
24.673,9.2245,11.659
24.673,9.551,11.95
24.673,9.8776,12.212
24.673,10.204,12.44
24.673,10.531,12.634
24.673,10.857,12.791
24.673,11.184,12.91
24.673,11.51,12.991
24.673,11.837,13.031
24.673,12.163,13.031
24.673,12.49,12.991
24.673,12.816,12.91
24.673,13.143,12.791
24.673,13.469,12.634
24.673,13.796,12.44
24.673,14.122,12.212
24.673,14.449,11.95
24.673,14.776,11.659
24.673,15.102,11.339
24.673,15.429,10.994
24.673,15.755,10.628
24.673,16.082,10.242
24.673,16.408,9.8393
24.673,16.735,9.424
24.673,17.061,8.9987
24.673,17.388,8.5665
24.673,17.714,8.1303
24.673,18.041,7.6929
24.673,18.367,7.2571
24.673,18.694,6.8253
24.673,19.02,6.3999
24.673,19.347,5.983
24.673,19.673,5.5765
24.673,20,5.1821
25,4,4.816
25,4.3265,5.1821
25,4.6531,5.5595
25,4.9796,5.9465
25,5.3061,6.3413
25,5.6327,6.7421
25,5.9592,7.1466
25,6.2857,7.5525
25,6.6122,7.9573
25,6.9388,8.3584
25,7.2653,8.753
25,7.5918,9.1383
25,7.9184,9.5115
25,8.2449,9.8697
25,8.5714,10.21
25,8.898,10.53
25,9.2245,10.826
25,9.551,11.097
25,9.8776,11.339
25,10.204,11.551
25,10.531,11.731
25,10.857,11.877
25,11.184,11.987
25,11.51,12.062
25,11.837,12.099
25,12.163,12.099
25,12.49,12.062
25,12.816,11.987
25,13.143,11.877
25,13.469,11.731
25,13.796,11.551
25,14.122,11.339
25,14.449,11.097
25,14.776,10.826
25,15.102,10.53
25,15.429,10.21
25,15.755,9.8697
25,16.082,9.5115
25,16.408,9.1383
25,16.735,8.753
25,17.061,8.3584
25,17.388,7.9573
25,17.714,7.5525
25,18.041,7.1466
25,18.367,6.7421
25,18.694,6.3413
25,19.02,5.9465
25,19.347,5.5595
25,19.673,5.1821
25,20,4.816
