X_Easting_km,Y_Northing_km,additionalPressure_PSI,
15.714,2.3265,0.70355
15.714,2.6531,0.8772
15.714,2.9796,1.0856
15.714,3.3061,1.3333
15.714,3.6327,1.6252
15.714,3.9592,1.9656
15.714,4.2857,2.3588
15.714,4.6122,2.8079
15.714,4.9388,3.3153
15.714,5.2653,3.8819
15.714,5.5918,4.5065
15.714,5.9184,5.1857
15.714,6.2449,5.9136
15.714,6.5714,6.681
15.714,6.898,7.4758
15.714,7.2245,8.2824
15.714,7.551,9.0824
15.714,7.8776,9.8547
15.714,8.2041,10.577
15.714,8.5306,11.225
15.714,8.8571,11.776
15.714,9.1837,12.211
15.714,9.5102,12.511
15.714,9.8367,12.664
15.714,10.163,12.664
15.714,10.49,12.511
15.714,10.816,12.211
15.714,11.143,11.776
15.714,11.469,11.225
15.714,11.796,10.577
15.714,12.122,9.8547
15.714,12.449,9.0824
15.714,12.776,8.2824
15.714,13.102,7.4758
15.714,13.429,6.681
15.714,13.755,5.9136
15.714,14.082,5.1857
15.714,14.408,4.5065
15.714,14.735,3.8819
15.714,15.061,3.3153
15.714,15.388,2.8079
15.714,15.714,2.3588
15.714,16.041,1.9656
15.714,16.367,1.6252
15.714,16.694,1.3333
15.714,17.02,1.0856
15.714,17.347,0.8772
15.714,17.673,0.70355
15.714,18,0.56012
16.041,2,0.47272
16.041,2.3265,0.59285
16.041,2.6531,0.73798
16.041,2.9796,0.91171
16.041,3.3061,1.1178
16.041,3.6327,1.3599
16.041,3.9592,1.6415
16.041,4.2857,1.9656
16.041,4.6122,2.3349
16.041,4.9388,2.7506
16.041,5.2653,3.2131
16.041,5.5918,3.7212
16.041,5.9184,4.2717
16.041,6.2449,4.8592
16.041,6.5714,5.4763
16.041,6.898,6.1127
16.041,7.2245,6.7561
16.041,7.551,7.3917
16.041,7.8776,8.0031
16.041,8.2041,8.5727
16.041,8.5306,9.0824
16.041,8.8571,9.5149
16.041,9.1837,9.8547
16.041,9.5102,10.089
16.041,9.8367,10.208
16.041,10.163,10.208
16.041,10.49,10.089
16.041,10.816,9.8547
16.041,11.143,9.5149
16.041,11.469,9.0824
16.041,11.796,8.5727
16.041,12.122,8.0031
16.041,12.449,7.3917
16.041,12.776,6.7561
16.041,13.102,6.1127
16.041,13.429,5.4763
16.041,13.755,4.8592
16.041,14.082,4.2717
16.041,14.408,3.7212
16.041,14.735,3.2131
16.041,15.061,2.7506
16.041,15.388,2.3349
16.041,15.714,1.9656
16.041,16.041,1.6415
16.041,16.367,1.3599
16.041,16.694,1.1178
16.041,17.02,0.91171
16.041,17.347,0.73798
16.041,17.673,0.59285
16.041,18,0.47272
16.367,2,0.39567
16.367,2.3265,0.49547
16.367,2.6531,0.61578
16.367,2.9796,0.75947
16.367,3.3061,0.9295
16.367,3.6327,1.1287
16.367,3.9592,1.3599
16.367,4.2857,1.6252
16.367,4.6122,1.9265
16.367,4.9388,2.2647
16.367,5.2653,2.6397
16.367,5.5918,3.0503
16.367,5.9184,3.4936
16.367,6.2449,3.965
16.367,6.5714,4.4584
16.367,6.898,4.9655
16.367,7.2245,5.4763
16.367,7.551,5.9791
16.367,7.8776,6.4613
16.367,8.2041,6.9091
16.367,8.5306,7.3087
16.367,8.8571,7.6471
16.367,9.1837,7.9124
16.367,9.5102,8.095
16.367,9.8367,8.1881
16.367,10.163,8.1881
16.367,10.49,8.095
16.367,10.816,7.9124
16.367,11.143,7.6471
16.367,11.469,7.3087
16.367,11.796,6.9091
16.367,12.122,6.4613
16.367,12.449,5.9791
16.367,12.776,5.4763
16.367,13.102,4.9655
16.367,13.429,4.4584
16.367,13.755,3.965
16.367,14.082,3.4936
16.367,14.408,3.0503
16.367,14.735,2.6397
16.367,15.061,2.2647
16.367,15.388,1.9265
16.367,15.714,1.6252
16.367,16.041,1.3599
16.367,16.367,1.1287
16.367,16.694,0.9295
16.367,17.02,0.75947
16.367,17.347,0.61578
16.367,17.673,0.49547
16.367,18,0.39567
16.694,2,0.32848
16.694,2.3265,0.41073
16.694,2.6531,0.50967
16.694,2.9796,0.62758
16.694,3.3061,0.76678
16.694,3.6327,0.9295
16.694,3.9592,1.1178
16.694,4.2857,1.3333
16.694,4.6122,1.5774
16.694,4.9388,1.8506
16.694,5.2653,2.1527
16.694,5.5918,2.4823
16.694,5.9184,2.837
16.694,6.2449,3.2131
16.694,6.5714,3.6054
16.694,6.898,4.0073
16.694,7.2245,4.4109
16.694,7.551,4.807
16.694,7.8776,5.1857
16.694,8.2041,5.5365
16.694,8.5306,5.8488
16.694,8.8571,6.1127
16.694,9.1837,6.3193
16.694,9.5102,6.4613
16.694,9.8367,6.5336
16.694,10.163,6.5336
16.694,10.49,6.4613
16.694,10.816,6.3193
16.694,11.143,6.1127
16.694,11.469,5.8488
16.694,11.796,5.5365
16.694,12.122,5.1857
16.694,12.449,4.807
16.694,12.776,4.4109
16.694,13.102,4.0073
16.694,13.429,3.6054
16.694,13.755,3.2131
16.694,14.082,2.837
16.694,14.408,2.4823
16.694,14.735,2.1527
16.694,15.061,1.8506
16.694,15.388,1.5774
16.694,15.714,1.3333
16.694,16.041,1.1178
16.694,16.367,0.9295
16.694,16.694,0.76678
16.694,17.02,0.62758
16.694,17.347,0.50967
16.694,17.673,0.41073
16.694,18,0.32848
17.02,2,0.27051
17.02,2.3265,0.33776
17.02,2.6531,0.41848
17.02,2.9796,0.51449
17.02,3.3061,0.62758
17.02,3.6327,0.75947
17.02,3.9592,0.91171
17.02,4.2857,1.0856
17.02,4.6122,1.2819
17.02,4.9388,1.5011
17.02,5.2653,1.7427
17.02,5.5918,2.0057
17.02,5.9184,2.2878
17.02,6.2449,2.5861
17.02,6.5714,2.8963
17.02,6.898,3.2131
17.02,7.2245,3.5304
17.02,7.551,3.841
17.02,7.8776,4.1372
17.02,8.2041,4.4109
17.02,8.5306,4.6541
17.02,8.8571,4.8592
17.02,9.1837,5.0196
17.02,9.5102,5.1297
17.02,9.8367,5.1857
17.02,10.163,5.1857
17.02,10.49,5.1297
17.02,10.816,5.0196
17.02,11.143,4.8592
17.02,11.469,4.6541
17.02,11.796,4.4109
17.02,12.122,4.1372
17.02,12.449,3.841
17.02,12.776,3.5304
17.02,13.102,3.2131
17.02,13.429,2.8963
17.02,13.755,2.5861
17.02,14.082,2.2878
17.02,14.408,2.0057
17.02,14.735,1.7427
17.02,15.061,1.5011
17.02,15.388,1.2819
17.02,15.714,1.0856
17.02,16.041,0.91171
17.02,16.367,0.75947
17.02,16.694,0.62758
17.02,17.02,0.51449
17.02,17.347,0.41848
17.02,17.673,0.33776
17.02,18,0.27051
17.347,2,0.221
17.347,2.3265,0.27554
17.347,2.6531,0.34091
17.347,2.9796,0.41848
17.347,3.3061,0.50967
17.347,3.6327,0.61578
17.347,3.9592,0.73798
17.347,4.2857,0.8772
17.347,4.6122,1.034
17.347,4.9388,1.2087
17.347,5.2653,1.4007
17.347,5.5918,1.6091
17.347,5.9184,1.8321
17.347,6.2449,2.0673
17.347,6.5714,2.3112
17.347,6.898,2.5597
17.347,7.2245,2.8079
17.347,7.551,3.0503
17.347,7.8776,3.2809
17.347,8.2041,3.4936
17.347,8.5306,3.6822
17.347,8.8571,3.841
17.347,9.1837,3.965
17.347,9.5102,4.0501
17.347,9.8367,4.0934
17.347,10.163,4.0934
17.347,10.49,4.0501
17.347,10.816,3.965
17.347,11.143,3.841
17.347,11.469,3.6822
17.347,11.796,3.4936
17.347,12.122,3.2809
17.347,12.449,3.0503
17.347,12.776,2.8079
17.347,13.102,2.5597
17.347,13.429,2.3112
17.347,13.755,2.0673
17.347,14.082,1.8321
17.347,14.408,1.6091
17.347,14.735,1.4007
17.347,15.061,1.2087
17.347,15.388,1.034
17.347,15.714,0.8772
17.347,16.041,0.73798
17.347,16.367,0.61578
17.347,16.694,0.50967
17.347,17.02,0.41848
17.347,17.347,0.34091
17.347,17.673,0.27554
17.347,18,0.221
17.673,2,0.17912
17.673,2.3265,0.22303
17.673,2.6531,0.27554
17.673,2.9796,0.33776
17.673,3.3061,0.41073
17.673,3.6327,0.49547
17.673,3.9592,0.59285
17.673,4.2857,0.70355
17.673,4.6122,0.82797
17.673,4.9388,0.96617
17.673,5.2653,1.1178
17.673,5.5918,1.2819
17.673,5.9184,1.4572
17.673,6.2449,1.6415
17.673,6.5714,1.8321
17.673,6.898,2.026
17.673,7.2245,2.2191
17.673,7.551,2.4074
17.673,7.8776,2.5861
17.673,8.2041,2.7506
17.673,8.5306,2.8963
17.673,8.8571,3.0188
17.673,9.1837,3.1143
17.673,9.5102,3.1798
17.673,9.8367,3.2131
17.673,10.163,3.2131
17.673,10.49,3.1798
17.673,10.816,3.1143
17.673,11.143,3.0188
17.673,11.469,2.8963
17.673,11.796,2.7506
17.673,12.122,2.5861
17.673,12.449,2.4074
17.673,12.776,2.2191
17.673,13.102,2.026
17.673,13.429,1.8321
17.673,13.755,1.6415
17.673,14.082,1.4572
17.673,14.408,1.2819
17.673,14.735,1.1178
17.673,15.061,0.96617
17.673,15.388,0.82797
17.673,15.714,0.70355
17.673,16.041,0.59285
17.673,16.367,0.49547
17.673,16.694,0.41073
17.673,17.02,0.33776
17.673,17.347,0.27554
17.673,17.673,0.22303
17.673,18,0.17912
18,2,0.14405
18,2.3265,0.17912
18,2.6531,0.221
18,2.9796,0.27051
18,3.3061,0.32848
18,3.6327,0.39567
18,3.9592,0.47272
18,4.2857,0.56012
18,4.6122,0.65814
18,4.9388,0.76678
18,5.2653,0.8857
18,5.5918,1.0142
18,5.9184,1.151
18,6.2449,1.2946
18,6.5714,1.4428
18,6.898,1.5932
18,7.2245,1.7427
18,7.551,1.8881
18,7.8776,2.026
18,8.2041,2.1527
18,8.5306,2.2647
18,8.8571,2.3588
18,9.1837,2.4321
18,9.5102,2.4823
18,9.8367,2.5078
18,10.163,2.5078
18,10.49,2.4823
18,10.816,2.4321
18,11.143,2.3588
18,11.469,2.2647
18,11.796,2.1527
18,12.122,2.026
18,12.449,1.8881
18,12.776,1.7427
18,13.102,1.5932
18,13.429,1.4428
18,13.755,1.2946
18,14.082,1.151
18,14.408,1.0142
18,14.735,0.8857
18,15.061,0.76678
18,15.388,0.65814
18,15.714,0.56012
18,16.041,0.47272
18,16.367,0.39567
18,16.694,0.32848
18,17.02,0.27051
18,17.347,0.221
18,17.673,0.17912
18,18,0.14405
