X_Easting_km,Y_Northing_km,additionalPressure_PSI
23.041,18.041,1.6415
23.041,18.367,1.3599
23.041,18.694,1.1178
23.041,19.02,0.91171
23.041,19.347,0.73798
23.041,19.673,0.59285
23.041,20,0.47272
23.367,4,0.39567
23.367,4.3265,0.49547
23.367,4.6531,0.61578
23.367,4.9796,0.75947
23.367,5.3061,0.9295
23.367,5.6327,1.1287
23.367,5.9592,1.3599
23.367,6.2857,1.6252
23.367,6.6122,1.9265
23.367,6.9388,2.2647
23.367,7.2653,2.6397
23.367,7.5918,3.0503
23.367,7.9184,3.4936
23.367,8.2449,3.965
23.367,8.5714,4.4584
23.367,8.898,4.9655
23.367,9.2245,5.4763
23.367,9.551,5.9791
23.367,9.8776,6.4613
23.367,10.204,6.9091
23.367,10.531,7.3087
23.367,10.857,7.6471
23.367,11.184,7.9124
23.367,11.51,8.095
23.367,11.837,8.1881
23.367,12.163,8.1881
23.367,12.49,8.095
23.367,12.816,7.9124
23.367,13.143,7.6471
23.367,13.469,7.3087
23.367,13.796,6.9091
23.367,14.122,6.4613
23.367,14.449,5.9791
23.367,14.776,5.4763
23.367,15.102,4.9655
23.367,15.429,4.4584
23.367,15.755,3.965
23.367,16.082,3.4936
23.367,16.408,3.0503
23.367,16.735,2.6397
23.367,17.061,2.2647
23.367,17.388,1.9265
23.367,17.714,1.6252
23.367,18.041,1.3599
23.367,18.367,1.1287
23.367,18.694,0.9295
23.367,19.02,0.75947
23.367,19.347,0.61578
23.367,19.673,0.49547
23.367,20,0.39567
23.694,4,0.32848
23.694,4.3265,0.41073
23.694,4.6531,0.50967
23.694,4.9796,0.62758
23.694,5.3061,0.76678
23.694,5.6327,0.9295
23.694,5.9592,1.1178
23.694,6.2857,1.3333
23.694,6.6122,1.5774
23.694,6.9388,1.8506
23.694,7.2653,2.1527
23.694,7.5918,2.4823
23.694,7.9184,2.837
23.694,8.2449,3.2131
23.694,8.5714,3.6054
23.694,8.898,4.0073
23.694,9.2245,4.4109
23.694,9.551,4.807
23.694,9.8776,5.1857
23.694,10.204,5.5365
23.694,10.531,5.8488
23.694,10.857,6.1127
23.694,11.184,6.3193
23.694,11.51,6.4613
23.694,11.837,6.5336
23.694,12.163,6.5336
23.694,12.49,6.4613
23.694,12.816,6.3193
23.694,13.143,6.1127
23.694,13.469,5.8488
23.694,13.796,5.5365
23.694,14.122,5.1857
23.694,14.449,4.807
23.694,14.776,4.4109
23.694,15.102,4.0073
23.694,15.429,3.6054
23.694,15.755,3.2131
23.694,16.082,2.837
23.694,16.408,2.4823
23.694,16.735,2.1527
23.694,17.061,1.8506
23.694,17.388,1.5774
23.694,17.714,1.3333
23.694,18.041,1.1178
23.694,18.367,0.9295
23.694,18.694,0.76678
23.694,19.02,0.62758
23.694,19.347,0.50967
23.694,19.673,0.41073
23.694,20,0.32848
24.02,4,0.27051
24.02,4.3265,0.33776
24.02,4.6531,0.41848
24.02,4.9796,0.51449
24.02,5.3061,0.62758
24.02,5.6327,0.75947
24.02,5.9592,0.91171
24.02,6.2857,1.0856
24.02,6.6122,1.2819
24.02,6.9388,1.5011
24.02,7.2653,1.7427
24.02,7.5918,2.0057
24.02,7.9184,2.2878
24.02,8.2449,2.5861
24.02,8.5714,2.8963
24.02,8.898,3.2131
24.02,9.2245,3.5304
24.02,9.551,3.841
24.02,9.8776,4.1372
24.02,10.204,4.4109
24.02,10.531,4.6541
24.02,10.857,4.8592
24.02,11.184,5.0196
24.02,11.51,5.1297
24.02,11.837,5.1857
24.02,12.163,5.1857
24.02,12.49,5.1297
24.02,12.816,5.0196
24.02,13.143,4.8592
24.02,13.469,4.6541
24.02,13.796,4.4109
24.02,14.122,4.1372
24.02,14.449,3.841
24.02,14.776,3.5304
24.02,15.102,3.2131
24.02,15.429,2.8963
24.02,15.755,2.5861
24.02,16.082,2.2878
24.02,16.408,2.0057
24.02,16.735,1.7427
24.02,17.061,1.5011
24.02,17.388,1.2819
24.02,17.714,1.0856
24.02,18.041,0.91171
24.02,18.367,0.75947
24.02,18.694,0.62758
24.02,19.02,0.51449
24.02,19.347,0.41848
24.02,19.673,0.33776
24.02,20,0.27051
24.347,4,0.221
24.347,4.3265,0.27554
24.347,4.6531,0.34091
24.347,4.9796,0.41848
24.347,5.3061,0.50967
24.347,5.6327,0.61578
24.347,5.9592,0.73798
24.347,6.2857,0.8772
24.347,6.6122,1.034
24.347,6.9388,1.2087
24.347,7.2653,1.4007
24.347,7.5918,1.6091
24.347,7.9184,1.8321
24.347,8.2449,2.0673
24.347,8.5714,2.3112
24.347,8.898,2.5597
24.347,9.2245,2.8079
24.347,9.551,3.0503
24.347,9.8776,3.2809
24.347,10.204,3.4936
24.347,10.531,3.6822
24.347,10.857,3.841
24.347,11.184,3.965
24.347,11.51,4.0501
24.347,11.837,4.0934
24.347,12.163,4.0934
24.347,12.49,4.0501
24.347,12.816,3.965
24.347,13.143,3.841
24.347,13.469,3.6822
24.347,13.796,3.4936
24.347,14.122,3.2809
24.347,14.449,3.0503
24.347,14.776,2.8079
24.347,15.102,2.5597
24.347,15.429,2.3112
24.347,15.755,2.0673
24.347,16.082,1.8321
24.347,16.408,1.6091
24.347,16.735,1.4007
24.347,17.061,1.2087
24.347,17.388,1.034
24.347,17.714,0.8772
24.347,18.041,0.73798
24.347,18.367,0.61578
24.347,18.694,0.50967
24.347,19.02,0.41848
24.347,19.347,0.34091
24.347,19.673,0.27554
24.347,20,0.221
24.673,4,0.17912
24.673,4.3265,0.22303
24.673,4.6531,0.27554
24.673,4.9796,0.33776
24.673,5.3061,0.41073
24.673,5.6327,0.49547
24.673,5.9592,0.59285
24.673,6.2857,0.70355
24.673,6.6122,0.82797
24.673,6.9388,0.96617
24.673,7.2653,1.1178
24.673,7.5918,1.2819
24.673,7.9184,1.4572
24.673,8.2449,1.6415
24.673,8.5714,1.8321
24.673,8.898,2.026
24.673,9.2245,2.2191
24.673,9.551,2.4074
24.673,9.8776,2.5861
24.673,10.204,2.7506
24.673,10.531,2.8963
24.673,10.857,3.0188
24.673,11.184,3.1143
24.673,11.51,3.1798
24.673,11.837,3.2131
24.673,12.163,3.2131
24.673,12.49,3.1798
24.673,12.816,3.1143
24.673,13.143,3.0188
24.673,13.469,2.8963
24.673,13.796,2.7506
24.673,14.122,2.5861
24.673,14.449,2.4074
24.673,14.776,2.2191
24.673,15.102,2.026
24.673,15.429,1.8321
24.673,15.755,1.6415
24.673,16.082,1.4572
24.673,16.408,1.2819
24.673,16.735,1.1178
24.673,17.061,0.96617
24.673,17.388,0.82797
24.673,17.714,0.70355
24.673,18.041,0.59285
24.673,18.367,0.49547
24.673,18.694,0.41073
24.673,19.02,0.33776
24.673,19.347,0.27554
24.673,19.673,0.22303
24.673,20,0.17912
25,4,0.14405
25,4.3265,0.17912
25,4.6531,0.221
25,4.9796,0.27051
25,5.3061,0.32848
25,5.6327,0.39567
25,5.9592,0.47272
25,6.2857,0.56012
25,6.6122,0.65814
25,6.9388,0.76678
25,7.2653,0.8857
25,7.5918,1.0142
25,7.9184,1.151
25,8.2449,1.2946
25,8.5714,1.4428
25,8.898,1.5932
25,9.2245,1.7427
25,9.551,1.8881
25,9.8776,2.026
25,10.204,2.1527
25,10.531,2.2647
25,10.857,2.3588
25,11.184,2.4321
25,11.51,2.4823
25,11.837,2.5078
25,12.163,2.5078
25,12.49,2.4823
25,12.816,2.4321
25,13.143,2.3588
25,13.469,2.2647
25,13.796,2.1527
25,14.122,2.026
25,14.449,1.8881
25,14.776,1.7427
25,15.102,1.5932
25,15.429,1.4428
25,15.755,1.2946
25,16.082,1.151
25,16.408,1.0142
25,16.735,0.8857
25,17.061,0.76678
25,17.388,0.65814
25,17.714,0.56012
25,18.041,0.47272
25,18.367,0.39567
25,18.694,0.32848
25,19.02,0.27051
25,19.347,0.221
25,19.673,0.17912
25,20,0.14405
