UIC Number,API Number,Operator Name,Operator Number,Lease Name,Well Number,Date of Injection,Volume Injected (BBLs),Injection Pressure Average PSIG,Injection Pressure Max PSIG,Inj. Rate Max (BBL/min),Completed Injection Interval Top,Completed Injection Interval Bottom,Current Injection Formations,Inj. Rate Max (MCF/min),Surface Longitude,Surface Latitude,County Name,Field Name,RRC District,UIC Type,Permit Number,Injection Top Interval,Injection Bottom Interval,MSIP,Well Permitted Formations,Original Permit Date,Most Recent Amended Permit Date,Most Recent G1 W2 Completion Date,Well Total Depth ft,Tubing Outer Diameter (in.),Tubing Depth (ft.),Injection End Date,Total Gas Volume (MCF),Annulus Pressure Num Readings,Annulus Pressure Min PSIG,Annulus Pressure Max PSIG,Depth of Tubing Packer,Injected Fluids From Other Sources,Injection Through...,Fraction Salt Water,Fraction Fresh Water,Fraction Fracture Water FlowBack,Fraction Norm,Fraction CO2,Fraction Natural Gas,Fraction H2S,Fraction Polymer,Fraction Steam,Fraction Air,Fraction Nitrogen,Fraction Other,Other Description,Date Added
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-01-30,"1710","2750","2840",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-01-30,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-01-30,"9535","1400","1750",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-01-30,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-01-30,"4150","757","1135",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-01-30,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-01-31,"2785","2545","2890",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-01-31,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-01-31,"8937","1400","1750",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-01-31,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-01-31,"4833","778","1118",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-01-31,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-01,"1095","2683","2868",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-01,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-01,"6952","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-01,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-01,"6877","852","1123",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-01,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-02,"280","2793","2844",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-02,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-02,"4865","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-02,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-02,"5272","853","1139",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-02,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-03,"2215","2817","2904",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-03,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-03,"4055","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-03,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-03,"2585","745","1148",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-03,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-04,"420","2811.5","2898",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-04,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-04,"4910","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-04,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-04,"6315","857","1152",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-04,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-05,"420","2623","2898",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-05,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-05,"4605","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-05,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-05,"4738","803","1161",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-05,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-06,"820","2820","2880",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-06,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-06,"5730","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-06,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-06,"5063","849","1157",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-06,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-07,"1970","2696.5","2895",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-07,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-07,"4835","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-07,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-07,"4275","825","1180",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-07,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-08,"1681","2603.5","2867",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-08,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-08,"5961","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-08,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-08,"6667","847","1199",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-08,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-09,"1305","2623","2769",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-09,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-09,"4020","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-09,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-09,"6899","928","1218",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-09,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-10,"1215","2699.5","2806",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-10,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-10,"5321","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-10,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-10,"6334","884","1196",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-10,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-11,"1740","2739","2852",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-11,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-11,"5065","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-11,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-11,"4550","903","1214",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-11,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-12,"1885","2713","2881",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-12,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-12,"3830","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-12,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-12,"4718","911","1217",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-12,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-13,"950","2705.5","2895",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-13,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-13,"5204","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-13,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-13,"4160","836","1159",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-13,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-14,"1825","2793","2895",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-14,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-14,"4105","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-14,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-14,"4291","852","1166",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-14,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-15,"970","2724","2841",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-15,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-15,"4200","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-15,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-15,"5808","925","1175",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-15,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-16,"680","2745","2839",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-16,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-16,"3785","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-16,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-16,"5422","893","1180",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-16,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-17,"755","2672","2797",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-17,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-17,"4525","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-17,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-17,"5279","860","1172",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-17,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-18,"965","2598.5","2755",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-18,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-18,"4955","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-18,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-18,"5231","896","1165",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-18,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-19,"1230","2625","2828",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-19,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
"000116819","25536161","ESTATE OF JAMES L. NELSON","254443","KARNES SWD","2",2024-02-19,"4545","1400","1800",,"6370","6716","WILCOX",,"-97.922694","28.981911","KARNES","PANNA MARIA (EDWARDS)","02","1",,"5600","7300",,WILCOX,2018-09-24,2018-09-24,2018-12-31,"7200",,"6352",2024-02-19,"0",,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000101718","25531906","CROSSTEX ENVIRONMENTAL STX, LLC","101456","KARNES SWD","1",2024-02-19,"3766","845","1161",,"6274","6781","WILCOX",,"-97.796333","29.063102","KARNES","PERSON (EDWARDS)","02","1",,"5400","7100",,WILCOX,2010-05-18,2018-07-11,2020-10-28,"7506",,"5565",2024-02-19,,,,,,,"tubing",,,,,,,,,,,,,,2025-03-26
"000124516","01335840","MILESTONE ENVIRO SERVICES, LLC","567101","ATASCOSA SWD","3",2024-02-20,"615","1303.5","1759",,"5860","6885","LOWER WILCOX",,"-98.153422","28.801481","ATASCOSA","FASHING (EDWARDS LIME -B-)","01","1",,"5850","6800",,LOWER WILCOX,2020-12-17,2021-04-13,2021-12-13,"6885",,"5809",2024-02-20,"0",,,,"5809",Yes,"tubing","2",,,,,,,,,,,"98","Other non-haz O/G Waste",2024-06-18
